
央视频道,#genre#
茂名综合,http://120.77.205.62:8087/rtp/239.77.0.206:5146$LR•IPV4•5『线路3』
茂名综合,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=9728&tk=a0c4f6cfaba3$LR•IPV4•5『线路4』
茂名综合,http://125.89.163.44:8888/udp/239.77.0.206:5146$LR•IPV4•5『线路5』
茂名公共,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=7418&tk=a0c4f6cfaba3$LR•IPV4•4『线路1』
茂名公共,http://120.77.205.62:8087/rtp/239.77.0.207:5146$LR•IPV4•4『线路2』
茂名公共,http://120.77.205.62:8087/rtp/239.77.0.205:5146$LR•IPV4•4『线路3』
茂名公共,http://125.89.163.44:8888/udp/239.77.0.207:5146$LR•IPV4•4『线路4』
深圳东部,http://125.89.163.44:8888/udp/239.77.1.224:5146$LR•IPV4
深圳少儿,https://stream1.freetv.fun/shen-zhen-shao-er-7.ctv$LR•IPV4•10『线路1』
深圳少儿,https://stream1.freetv.fun/shen-zhen-shao-er-6.ctv$LR•IPV4•10『线路2』
深圳少儿,http://183.11.239.36:808/hls/157/index.m3u8$LR•IPV4•10『线路3』
深圳少儿,https://stream1.freetv.fun/shen-zhen-shao-er-3.ctv$LR•IPV4•10『线路4』
深圳少儿,https://stream1.freetv.fun/shen-zhen-shao-er-1.m3u8$LR•IPV4•10『线路5』
深圳少儿,https://stream1.freetv.fun/shen-zhen-shao-er-3.m3u8$LR•IPV4•10『线路6』
深圳少儿,https://stream1.freetv.fun/shen-zhen-shao-er-5.ctv$LR•IPV4•10『线路7』
深圳少儿,https://stream1.freetv.fun/shen-zhen-shao-er-2.ctv$LR•IPV4•10『线路8』
深圳少儿,http://125.89.163.44:8888/udp/239.77.1.244:5146$LR•IPV4•10『线路9』
深圳少儿,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=4633&tk=a0c4f6cfaba3$LR•IPV4•10『线路10』
深圳移动电视,http://125.89.163.44:8888/udp/239.77.1.175:5146$LR•IPV4•2『线路1』
深圳移动电视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=2250&tk=a0c4f6cfaba3$LR•IPV4•2『线路2』
深圳财经生活,https://stream1.freetv.fun/shen-zhen-cai-jing-sheng-huo-1.m3u8$LR•IPV4•3『线路1』
深圳财经生活,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=8853&tk=a0c4f6cfaba3$LR•IPV4•3『线路2』
深圳财经生活,https://stream1.freetv.fun/shen-zhen-cai-jing-sheng-huo-4.ctv$LR•IPV4•3『线路3』
丰顺综合,http://1b6467f415.iok.la:9931/tsfile/live/1100_1.m3u8$LR•IPV4
云浮综合,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=6868&tk=a0c4f6cfaba3$LR•IPV4•2『线路1』
云浮综合,http://125.89.163.44:8888/udp/239.77.0.253:5146$LR•IPV4•2『线路2』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-10.ctv$LR•IPV4•25『线路1』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-27.ctv$LR•IPV4•25『线路2』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-21.ctv$LR•IPV4•25『线路3』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-19.ctv$LR•IPV4•25『线路4』
佛山公共,http://125.89.163.44:8888/udp/239.253.43.53:5146$LR•IPV4•25『线路5』
佛山公共,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=4358&tk=a0c4f6cfaba3$LR•IPV4•25『线路6』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-26.ctv$LR•IPV4•25『线路7』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-11.ctv$LR•IPV4•25『线路8』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-6.ctv$LR•IPV4•25『线路9』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-18.ctv$LR•IPV4•25『线路10』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-1.ctv$LR•IPV4•25『线路11』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-17.ctv$LR•IPV4•25『线路12』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-13.ctv$LR•IPV4•25『线路13』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-4.ctv$LR•IPV4•25『线路14』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-5.ctv$LR•IPV4•25『线路15』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-15.ctv$LR•IPV4•25『线路16』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-16.ctv$LR•IPV4•25『线路17』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-12.ctv$LR•IPV4•25『线路18』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-2.ctv$LR•IPV4•25『线路19』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-22.ctv$LR•IPV4•25『线路20』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-9.ctv$LR•IPV4•25『线路21』
佛山公共,http://qjrhc.jydjd.top:2911/udp/224.1.100.134:11111$LR•IPV4•25『线路22』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-8.ctv$LR•IPV4•25『线路23』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-25.ctv$LR•IPV4•25『线路24』
佛山公共,https://stream1.freetv.fun/fo-shan-gong-gong-3.ctv$LR•IPV4•25『线路25』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-15.ctv$LR•IPV4•23『线路1』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-5.ctv$LR•IPV4•23『线路2』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-3.ctv$LR•IPV4•23『线路3』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-9.ctv$LR•IPV4•23『线路4』
佛山影视,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=5642&tk=a0c4f6cfaba3$LR•IPV4•23『线路5』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-19.ctv$LR•IPV4•23『线路6』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-11.ctv$LR•IPV4•23『线路7』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-21.ctv$LR•IPV4•23『线路8』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-13.ctv$LR•IPV4•23『线路9』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-22.ctv$LR•IPV4•23『线路10』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-12.ctv$LR•IPV4•23『线路11』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-6.ctv$LR•IPV4•23『线路12』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-8.ctv$LR•IPV4•23『线路13』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-10.ctv$LR•IPV4•23『线路14』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-4.ctv$LR•IPV4•23『线路15』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-17.ctv$LR•IPV4•23『线路16』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-2.ctv$LR•IPV4•23『线路17』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-7.ctv$LR•IPV4•23『线路18』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-14.ctv$LR•IPV4•23『线路19』
佛山影视,http://125.89.163.44:8888/udp/239.253.43.56:5146$LR•IPV4•23『线路20』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-1.ctv$LR•IPV4•23『线路21』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-20.ctv$LR•IPV4•23『线路22』
佛山影视,https://stream1.freetv.fun/fo-shan-ying-shi-16.ctv$LR•IPV4•23『线路23』

☘️河南频道,#genre#
象视界,http://1.94.31.214/php/hntv.php?id=xsj$LR•IPV4

☘️陕西频道,#genre#
陕西农林,http://120.76.248.139/live/bfgd/4200000122.m3u8$LR•IPV4

☘️安徽频道,#genre#
宿州科教,http://live.ahsz.tv/video/s10001-kxjy/index.m3u8$LR•IPV4
芜湖生活,http://live1.wuhubtv.com/channel2/sd/live.m3u8$LR•IPV4

☘️湖北频道,#genre#
武汉五台文体,http://stream.appwuhan.com/5tzb/sd/live.m3u8$LR•IPV4
武汉六台外语,http://stream.appwuhan.com/6tzb/sd/live.m3u8$LR•IPV4
[湖北]潜江综合,http://hbqjdb.chinashadt.com:2035/live/3.stream/playlist.m3u8$LR•IPV4
荆门科教文旅,http://stream.jmtv.com.cn/ggsh/sd/live.m3u8$LR•IPV4
荆门新闻,https://t.freetv.fun/live/jing-men-xin-wen-zong-he-1.m3u8$LR•IPV4•15『线路1』
荆门新闻,https://t.freetv.fun/live/jing-men-xin-wen-zong-he-5.m3u8$LR•IPV4•15『线路2』
荆门新闻,https://t.freetv.fun/live/jing-men-xin-wen-zong-he-4.m3u8$LR•IPV4•15『线路3』
荆门新闻,https://stream1.freetv.fun/jing-men-xin-wen-zong-he-5.m3u8$LR•IPV4•15『线路4』
荆门新闻,https://stream1.freetv.fun/jing-men-xin-wen-zong-he-1.m3u8$LR•IPV4•15『线路5』
荆门新闻,https://stream1.freetv.fun/jing-men-xin-wen-zong-he-4.m3u8$LR•IPV4•15『线路6』
荆门新闻,http://stream.jmtv.com.cn/xwzh/sd/live.m3u8$LR•IPV4•15『线路7』
荆门新闻,https://stream1.freetv.fun/jing-men-xin-wen-zong-he-3.m3u8$LR•IPV4•15『线路8』
荆门新闻,https://stream1.freetv.fun/jing-men-xin-wen-zong-he-6.m3u8$LR•IPV4•15『线路9』
荆门新闻,https://stream1.freetv.fun/jing-men-xin-wen-zong-he-2.m3u8$LR•IPV4•15『线路10』
荆门新闻,https://t.freetv.fun/live/jing-men-xin-wen-zong-he-3.m3u8$LR•IPV4•15『线路11』
荆门新闻,http://stream.jmtv.com.cn/xwzh/sd/live.m3u8?%E5%85%B3%E6%B3%A8%E5%BE%AE%E4%BF%A1%E5%85%AC%E4%BC%97%E5%8F%B7[%E6%99%B4%E5%9B%AD]$LR•IPV4•15『线路12』
荆门新闻,http://stream.jmtv.com.cn/xwzh/sd/live.m3u8?zhubd$LR•IPV4•15『线路13』
荆门新闻,https://t.freetv.fun/live/jing-men-xin-wen-zong-he.m3u8$LR•IPV4•15『线路14』
荆门新闻,https://stream.jmtv.com.cn/xwzh/playlist.m3u8?_upt=3e28e7271664278691$LR•IPV4•15『线路15』

国际频道,#genre#
Disney International,http://116.90.120.151:8000/play/a0hp/index.m3u8$LR•IPV4

港澳台,#genre#
无线华丽,http://php.jdshipin.com/TVOD/iptv.php?id=huali$LR•IPV4•6『线路1』
无线华丽,http://php.jdshipin.com/PLTV/iptv.php?id=huali$LR•IPV4•6『线路2』
无线华丽,http://v2h.jdshipin.com/jade2/jade.stream/chunklist_w100.m3u8$LR•IPV4•6『线路3』
无线华丽,http://cdn9.1689.us.kg/smt1.1.php?id=Tvbjade$LR•IPV4•6『线路4』
无线华丽,http://43.251.226.89:8080/play/870.m3u8$LR•IPV4•6『线路5』
无线华丽,http://43.251.226.89:8080/play/896.m3u8$LR•IPV4•6『线路6』
TVBPLUS,https://hls-gateway.vpstv.net/streams/476932.m3u8$LR•IPV4•2『线路1』
TVBPLUS,https://hls-gateway.vpstv.net/streams/476923.m3u8$LR•IPV4•2『线路2』
VIU,p3p://167.114.175.6:55331/611d99820007a67c4a82a3fe3cc749de$LR•IPV4•3『线路1』
VIU,p3p://167.114.175.6:55331/5fed3234000c7a49a57dbd6e14af358f$LR•IPV4•3『线路2』
VIU,p3p://167.114.175.6:55331/5fed31e7000736e2a57c8f4c14d55d36$LR•IPV4•3『线路3』
nowsports,p3p://167.114.175.6:55331/65a442ed000e5f029ad7146558606385$LR•IPV4•2『线路1』
nowsports,p3p://167.114.175.6:55331/65acf008000b26e4bcbb1adc24476b3f$LR•IPV4•2『线路2』
Now星影,p3p://167.114.175.6:55331/65423b7b00047dbb1bebd20b45f374d2$LR•IPV4•2『线路1』
Now星影,p3p://167.114.175.6:55331/65bf5e010005226704b84f4f048a4148$LR•IPV4•2『线路2』
澳门莲花,http://1033946631.cloudvdn.com/a.m3u8?domain=live-hdl.macaulotustv.com&player=1&streamid=lotustv:lotustv/macaulotustv&v3=1$LR•IPV4•2『线路1』
澳门莲花,http://43.251.226.89:8080/play/904.m3u8$LR•IPV4•2『线路2』

☘️重庆频道,#genre#
万州综合,http://123.146.162.24:8013/tslslive/noEX9SG/hls/live_sd.m3u8$LR•IPV4
荣昌综合,http://183.64.181.25:40023/rongchang01.m3u8$LR•IPV4

☘️天津频道,#genre#
天津,https://piccpndks.v.kcdnvip.com/audio/tianjin_2/index.m3u8$LR•IPV4•25『线路1』
天津,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226954/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7Eaf3wyULP1h575eM_4ByMDg%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND$LR•IPV6•25『线路2』
天津,http://gfr.x3322.net:9901/tsfile/live/1090_1.m3u8$LR•IPV4•25『线路3』
天津,http://107.150.60.122/live/tjwshd.m3u8$LR•IPV4•25『线路4』
天津,http://111.221.137.234:44330/tsfile/live/0132_1.m3u8?key=txiptv&playlive=0&authid=0$LR•IPV4•25『线路5』
天津,http://153.0.171.163:9901/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0$LR•IPV4•25『线路6』
天津,http://153.0.171.163:85/tsfile/live/0135_1.m3u8?key=txiptv&playlive=1&authid=0$LR•IPV4•25『线路7』
天津,http://38.75.136.137:98/gslb/dsdqpub/tjwshd.m3u8?auth=testpub$LR•IPV4•25『线路8』
天津,http://23.237.228.134/live8/tianjing.m3u8$LR•IPV4•25『线路9』
天津,http://api.kkitv.itv888.cn:8080/hls/z2lkdkrb4w/index.m3u8$LR•IPV4•25『线路10』
天津,https://iptv.catvod.com/catvod.php?id=tjws$LR•IPV4•25『线路11』
天津,https://httop.top/ysp-天津卫视$LR•IPV4•25『线路12』
天津,http://iptv.huuc.edu.cn/hls/tjhd.m3u8$LR•IPV4•25『线路13』
天津,http://61.184.46.85:85/tsfile/live/1011_1.m3u8?key=txiptv&playlive=1&authid=0$LR•IPV4•25『线路14』
天津,http://103.45.128.46:2001/jmb/IPTV.php?id=天津卫视$LR•IPV4•25『线路15』
天津,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5000000001000030788&livemode=1&stbId=yu&mode=1&$LR•IPV4•25『线路16』
天津,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5000000004000006827&livemode=1&stbId=yu&mode=1&$LR•IPV4•25『线路17』
天津,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=1000000001000000831&livemode=1&stbId=yu&mode=1&$LR•IPV4•25『线路18』
天津,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=1000000001000003475&livemode=1&stbId=yu&mode=1&$LR•IPV4•25『线路19』
天津,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=1000000005000265026&livemode=1&stbId=yu&mode=1&$LR•IPV4•25『线路20』
天津,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=ystenlive&Contentid=6707942579111517572&livemode=1&stbId=yu&mode=1&$LR•IPV4•25『线路21』
天津,http://111.29.9.38:6610/000000001000/5000000004000006827/index.m3u8?channel-id=bestzb&Contentid=5000000004000006827&livemode=1&stbId=3$LR•IPV4•25『线路22』
天津,http://120.76.248.139/live/bfgd/4200000084.m3u8$LR•IPV4•25『线路23』
天津,http://111.29.9.33:6610/000000001000/1000000001000000831/index.m3u8?channel-id=bestzb&Contentid=1000000001000000831&livemode=1&stbId=3$LR•IPV4•25『线路24』
天津,http://39.134.115.163:8080/PLTV/88888910/224/3221225698/index.m3u8$LR•IPV4•25『线路25』

☘️山东频道,#genre#
青州综合,http://sdqz.chinashadt.com:2036/live/stream:1.stream/playlist.m3u8$LR•IPV4•2『线路1』
青州综合,http://sdqz.chinashadt.com:2036/live/stream:1.stream/playlist.m3u8?shandd$LR•IPV4•2『线路2』
青岛城阳,http://pili-live-rtmp.56.i2863.com/i2863-56/live_56_307317.m3u8?shandd$LR•IPV4
济宁公共,http://111.14.181.15:9901/tsfile/live/1009_1.m3u8?key=tvbox6_com&playlive=1&authid=0$LR•IPV4•4『线路1』
济宁公共,http://111.14.181.15:9901/tsfile/live/1009_1.m3u8$LR•IPV4•4『线路2』
济宁公共,http://lives.jnnews.tv/video/s10001-JNTV3/index.m3u8$LR•IPV4•4『线路3』
济宁公共,http://lives.jnnews.tv/video/s10001-JNTV3/index.m3u8?shandd$LR•IPV4•4『线路4』
济宁图文,http://lives.jnnews.tv/video/s10001-JNTV4/index.m3u8?shandd$LR•IPV4•2『线路1』
济宁图文,http://lives.jnnews.tv/video/s10001-JNTV4/index.m3u8$LR•IPV4•2『线路2』
济宁教育,http://lives.jnnews.tv/video/s10001-JNTV-2/index.m3u8$LR•IPV4•2『线路1』
济宁教育,http://lives.jnnews.tv/video/s10001-JNTV-2/index.m3u8?shandd$LR•IPV4•2『线路2』
济宁综合,http://lives.jnnews.tv/video/s10001-JNTV-1/index.m3u8?shandd$LR•IPV4•3『线路1』
济宁综合,http://111.14.181.15:9901/tsfile/live/1007_1.m3u8$LR•IPV4•3『线路2』
济宁综合,http://111.14.181.15:9901/tsfile/live/1007_1.m3u8?key=tvbox6_com&playlive=1&authid=0$LR•IPV4•3『线路3』
中华美食,http://61.133.118.228:5001/yy/1354930954$LR•IPV4•4『线路1』
中华美食,http://nas.hssvm.com:8888/udp/225.1.1.218:5002$LR•IPV4•4『线路2』
中华美食,http://kkk.jjjj.jiduo.me/api.php?n=tttt&id=2264&tk=23a9aca1f79f$LR•IPV4•4『线路3』
中华美食,http://qjrhc.jydjd.top:2911/udp/224.1.100.138:11111$LR•IPV4•4『线路4』
枣庄公共,http://stream.zztvzd.com/3/sd/live.m3u8?shandd$LR•IPV4•3『线路1』
枣庄公共,http://stream.zztvzd.com/3/sd/live.m3u8$LR•IPV4•3『线路2』
枣庄公共,http://stream.zztvzd.com/3/sd/live.m3u8?%E5%85%B3%E6%B3%A8%E5%BE%AE%E4%BF%A1%E5%85%AC%E4%BC%97%E5%8F%B7[%E6%99%B4%E5%9B%AD]$LR•IPV4•3『线路3』
枣庄教育,http://stream.zztvzd.com/2/sd/live.m3u8?shandd$LR•IPV4•3『线路1』
枣庄教育,http://stream.zztvzd.com/2/sd/live.m3u8$LR•IPV4•3『线路2』
枣庄教育,http://stream.zztvzd.com/2/sd/live.m3u8?%E5%85%B3%E6%B3%A8%E5%BE%AE%E4%BF%A1%E5%85%AC%E4%BC%97%E5%8F%B7[%E6%99%B4%E5%9B%AD]$LR•IPV4•3『线路3』
烟台公共,http://live.yantaitv.cn/live/e50f104a4ffe4a41b2217cbda534146f/d86092e69df94668b33390278b061700-1.m3u8$LR•IPV4
烟台经济科技,http://live.yantaitv.cn/live/27f84144e95a4652ae9e5c211b2a6b55/405f3e33ba384aa0a16014d0becd1261-1.m3u8$LR•IPV4
菏泽影,http://live.hznet.tv:1935/live/live3/500K/tzwj_video.m3u8?shandd$LR•IPV4

☘️云南频道,#genre#
云南都市,http://39.130.202.81:6610/gitv_live/G_YNTV-2-HD/G_YNTV-2-HD.m3u8$LR•IPV4

🌊港·澳·台,#genre#
Now华剧,p3p://167.114.175.6:55331/6519bc200001e7b37dbb01f124075086$LR•IPV4

🏀体育频道,#genre#
体育赛事,http://[2409:8087:8:21::18]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226894/1.m3u8?$LR•IPV6•4『线路1』
体育赛事,rtmp://ayrtsocndali.v.myalicdn.com/ayocnd/aoyuncctv5plus_2pd$LR•IPV4•4『线路2』
体育赛事,http://63.141.230.178:82/gslb/zbdq5.m3u8?id=cctv5p$LR•IPV4•4『线路3』
体育赛事,http://74.91.26.218:82/live/cctv5p.m3u8$LR•IPV4•4『线路4』
爱体育,http://146.56.165.66:7788/TVOD/2000000004000000060/hnbblive/index.m3u8$LR•IPV4
JJ斗地主,https://live.ottiptv.cc/huya/30814433$LR•IPV4

🪁动画频道,#genre#
青春动漫,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5000000011000288008&livemode=1&stbId=yu&mode=1&$LR•IPV4
宝宝动画,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5000000011000288002&livemode=1&stbId=yu&mode=1&$LR•IPV4
CN卡通,http://50.7.234.10:8278/momo1_twn/playlist.m3u8?ct=19225&tid=MA0A4898983648989836&tsum=bd109117d126916f203880b1f2063d5e$LR•IPV4•3『线路1』
CN卡通,http://125.227.210.55:8167/VideoInput/play.ts$LR•IPV4•3『线路2』
CN卡通,p3p://167.114.175.6:55331/648353bb0006d4d93236315a766b692a$LR•IPV4•3『线路3』
火影忍者,https://live.ottiptv.cc/huya/25567648$LR•IPV4•2『线路1』
火影忍者,https://live.ottiptv.cc/huya/29465866$LR•IPV4•2『线路2』
海绵宝宝,https://live.ottiptv.cc/huya/11352919$LR•IPV4

🎮游戏频道,#genre#
游戏竞技,http://120.76.248.139/live/bfgd/4200000142.m3u8$LR•IPV4
电竞天堂,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5000000011000288003&livemode=1&stbId=yu&mode=1&$LR•IPV4

百事通,#genre#
星光影院,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5000000011000288013&livemode=1&stbId=yu&mode=1&$LR•IPV4
谍战剧场,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5000000011000288004&livemode=1&stbId=yu&mode=1&$LR•IPV4
华语影院,http://huanqiuzhibo.cn/manifest/douyu.php?id=3928$LR•IPV4•2『线路1』
华语影院,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5000000011000288005&livemode=1&stbId=yu&mode=1&$LR•IPV4•2『线路2』
全球大片,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5000000011000288009&livemode=1&stbId=yu&mode=1&$LR•IPV4
热门剧场,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5000000011000288010&livemode=1&stbId=yu&mode=1&$LR•IPV4
少儿动漫,http://120.76.248.139/live/bfgd/4200000293.m3u8$LR•IPV4
电子竞技,http://120.76.248.139/live/bfgd/4200000296.m3u8$LR•IPV4
高清娱乐,http://120.76.248.139/live/bfgd/4200000292.m3u8$LR•IPV4
漫游世界,http://120.76.248.139/live/bfgd/4200000297.m3u8$LR•IPV4
健康养生,http://gslbserv.itv.cmvideo.cn:80/1.m3u8?channel-id=FifastbLive&Contentid=5000000011000288006&livemode=1&stbId=yu&mode=1&$LR•IPV4

电影频道,#genre#
欧美大片,http://epg.112114.eu.org/douyu/2793084$LR•IPV4
家庭影院,http://61.184.46.85:85/tsfile/live/1023_1.m3u8?key=txiptv&playlive=1&authid=0$LR•IPV4•4『线路1』
家庭影院,http://47.92.252.72:3566/952383261$LR•IPV4•4『线路2』
家庭影院,http://38.75.136.137:98/gslb/dsdqpub/chcjt.m3u8?auth=testpub$LR•IPV4•4『线路3』
家庭影院,http://39.134.19.153/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226462/index.m3u8$LR•IPV4•4『线路4』
九品芝麻官,https://alimov2.a.kwimgs.com/upic/2021/12/28/11/BMjAyMTEyMjgxMTIyMTJfNDAzMDAxOTlfNjM2NjgxODA5MTBfMF8z_b_B6a0bcfcdbdaac183fa7dcbcd3e11bcaf.mp4$LR•IPV4
无间道1,https://vip.ffzy-play6.com/20221017/13_ddfc1740/index.m3u8$LR•IPV4
无间道2,https://vip.lzcdn2.com/20220323/300_8be28e1c/index.m3u8$LR•IPV4
卧虎藏龙,https://vip.ffzy-play6.com/20221019/118_1367b8f6/index.m3u8$LR•IPV4

数字,#genre#
喜剧影院,http://74.91.26.218:82/live/vlxjyy.m3u8$LR•IPV4
动作影院,http://113.25.252.226:9901/tsfile/live/1002_1.m3u8?key=txiptv&playlive=1&authid=0$LR•IPV4

•游戏赛事,#genre#
穿越火线,https://live.ottiptv.cc/huya/660101$LR•IPV4
云顶之弈,https://live.ottiptv.cc/huya/24423598$LR•IPV4
王者荣耀,https://live.ottiptv.cc/huya/660002$LR•IPV4
永劫无间,https://live.ottiptv.cc/huya/660115$LR•IPV4

•特色,#genre#
UFC,https://live01.qujigeq.cn/live/29858282.m3u8$LR•IPV4•14『线路1』
